,L1 seed,Status,Expected Rate,,,Total suggested (L1*HLT) prescales,,,,,Target prescaled rate,,,,,PAGs using the triggers,,,,,,,POGs using the triggers,,,,,,Others,CADI/Analysis,For Parking,Contact,Comments,Supporting Material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_QuadJet80,L1_HTT150 OR L1_HTT175,integrated,9,,,1,1,1,1,,,,,,,,,1,,,,,,,,,,,,"EXO-11-016,EXO-11-100,EXO-11-049",,duggan@fnal.gov,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_QuadJet90,L1_HTT150 OR L1_HTT175,integrated,4.5,,,1,1,1,1,,,,,,,,,1,,,,,,,,,,,,"EXO-11-016,EXO-11-100,EXO-11-049",,duggan@fnal.gov,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_EightJet30_eta3p0,L1_HTT150 OR L1_HTT175,integrated,0.5,,,1,1,1,1,,,,,,,,,1,,,,,,,,,,,,EXO-11-075,,grant_christopher@brown.edu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_EightJet35_eta3p0,L1_HTT150 OR L1_HTT175,integrated,0.2,,,1,1,1,1,,,,,,,,,1,,,,,,,,,,,,EXO-11-075,,grant_christopher@brown.edu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_QuadJet75_55_35_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,,,1,,,,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,,,,1,,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_35_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_35_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_35_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_35_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_35_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_35_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_35_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch
HLT_QuadJet75_55_38_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,5,,1,1,1,1,,1,,,,,1,,,,,,,,,,,,,,,no,Jacopo.Bernardini@cern.ch,,,,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_38_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,5,,1,1,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_38_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,5,,1,1,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_38_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,5,,1,1,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_38_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,5,,1,1,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_38_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,5,,1,1,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_38_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,5,,1,1,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_38_20_BTagIP_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,5,,1,1,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch
HLT_QuadJet75_55_35_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,1,,1,,,,,1,,,,,,,,,,,,,,,no,Jacopo.Bernardini@cern.ch,,,,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_35_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_35_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_35_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_35_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_35_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_35_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_35_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,6,,,0,0,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch
HLT_QuadJet75_55_38_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,4,,1,1,1,1,,1,,,,,1,,,,,,,,,,,,,,,no,Jacopo.Bernardini@cern.ch,,,,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_38_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,4,,1,1,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_38_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,4,,1,1,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_38_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,4,,1,1,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_38_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,4,,1,1,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_38_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,4,,1,1,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_38_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,4,,1,1,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch,HLT_QuadJet75_55_38_20_BTagCSV_VBF,L1_TripleJet_64_44_24_VBF OR L1_TripleJet_64_48_28_VBF ORL1_TripleJet_68_48_32_VBF,Integrated,,4,,1,1,1,1,,1,,,,,,,,,,,,,,,,Jacopo.Bernardini@cern.ch
HLT_DiPFJet80_DiPFJet30_BTagCSVd07d05d03,L1_DoubleJetC56 OR L1_DoubleJetC64,Integrated,3.2,,,1,1,1,1,,,,,,,1,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_DiPFJet80_DiPFJet30_BTagCSVd07d05d05,L1_DoubleJetC56 OR L1_DoubleJetC64,Integrated,0.8,,,1,1,1,1,,,,,,,1,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_DiPFJet80_DiPFJet30_BTagCSVd07d05,L1_DoubleJetC56 OR L1_DoubleJetC64,Integrated,7,,,,,,,,,,,,,1,,,,,,,,,,,,,,,no,,"even though this path was requested and approved only for parking, for the time being the limitations of the system are such that it's cheaper to have it in prompt.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_ExclDiJet35_HFAND,L1_SingleJet16_FwdVeto5,Integrated,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,for low PU run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_ExclDiJet35_HFOR,L1_SingleJet16,Integrated,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,for low PU run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_DoubleJet20_ForwardBackward,L1_DoubleJet16_EtaOpp,Integrated,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,for low PU run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dataset MultiJet1Parked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_QuadJet50_v2,L1_QuadJetC36,,,,,,,,75,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_QuadJet50_Jet20_v1,L1_QuadJetC36,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_DiJet35_MJJ650_AllJets_DEta3p5_VBF,L1_ETM40 OR HTT150 OR HTT175 OR HTT200,Integrated,0,,,0,0,1,1,,0,0,1,1,,1,,,,,,,,,,,,,,Inclusive VBF search,Yes,srimanob@mail.cern.ch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_DiJet35_MJJ700_AllJets_DEta3p5_VBF,L1_ETM40 OR HTT175 OR HTT200,Integrated,150,,,0,1,1,1,,0,1,1,1,,1,,,,,,,,,,,,,,Inclusive VBF search,Yes,srimanob@mail.cern.ch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_DiJet35_MJJ750_AllJets_DEta3p5_VBF,L1_ETM40 OR HTT175 OR HTT201,Integrated,135,,,1,1,1,1,,1,1,1,1,,1,,,,,,,,,,,,,,Inclusive VBF search,Yes,srimanob@mail.cern.ch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dataset Photon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_DoublePhoton48_HEVT ,L1_SingleEG20 OR L1_SingleEG22,Integrated,4.1,,,1,1,1,1,,,,,,,,,1,,,,,,,,,,,,EXO-11-004/101 ,no,juliette.alimena@cern.ch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_DoublePhoton53_HEVT ,L1_SingleEG20 OR L1_SingleEG22,Integrated,2.4,,,1,1,1,1,,,,,,,,,1,,,,,,,,,,,,EXO-11-004/101 ,no,juliette.alimena@cern.ch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  HLT_DisplacedPhoton65_CaloIdVL_IsoL_PFMET25,L1_SingleEG20 OR L1_SingleEG22,Integrated,1.7,,,1,1,1,1,,,,,,,,,1,,,,,,,,,,,,EXO-11-035,no,juliette.alimena@cern.ch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_DisplacedPhoton65EBOnly_CaloIdVL_IsoL_PFMET30,L1_SingleEG20 OR L1_SingleEG22,Integrated,1,,,1,1,1,1,,,,,,,,,1,,,,,,,,,,,,EXO-11-035,no,juliette.alimena@cern.ch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLT_DoubleEle33_CaloIdT,L1_SingleEG22,Integrated,4,,,1,1,1,1,,,,,,,,,1,,,,,,,,,,,,"EXO-11-019,EXO-11-033,EXO-11-040,EXO-11-062,EXO-11-091,EXO-11-027",no,sharper@cern.ch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
